Timestamp,SensorType,X,Y,Z,Extra1,Extra2,Extra3
3377,MAG,48.000,28.000,-27.000,30.086,,
3377,BARO,24.730,97.999,280.705,,,
3412,ACCEL,0.013,-0.014,1.006,,,
3412,GYRO,0.549,-0.061,0.061,,,
3412,BARO,24.720,98.000,280.592,,,
3440,ACCEL,0.013,-0.014,1.006,,,
3440,GYRO,0.488,0.000,-0.061,,,
3440,BARO,24.720,98.003,280.352,,,
3467,ACCEL,0.013,-0.014,1.008,,,
3467,GYRO,0.488,-0.061,0.061,,,
3467,BARO,24.730,98.004,280.214,,,
3495,ACCEL,0.013,-0.014,1.007,,,
3495,GYRO,0.610,0.000,0.000,,,
3495,MAG,50.000,29.000,-25.000,29.999,,
3495,BARO,24.740,98.001,280.510,,,
3530,ACCEL,0.014,-0.014,1.008,,,
3530,GYRO,0.488,-0.061,0.061,,,
3530,BARO,24.730,97.998,280.792,,,
3558,ACCEL,0.012,-0.014,1.007,,,
3558,GYRO,0.549,-0.061,0.000,,,
3558,BARO,24.730,98.004,280.216,,,
3585,ACCEL,0.013,-0.014,1.006,,,
3585,GYRO,0.549,-0.061,0.000,,,
3585,BARO,24.740,98.004,280.237,,,
3613,ACCEL,0.014,-0.014,1.006,,,
3613,GYRO,0.488,-0.122,0.000,,,
3613,MAG,52.000,26.000,-25.000,26.406,,
3613,BARO,24.740,98.003,280.339,,,
3648,ACCEL,0.013,-0.014,1.008,,,
3648,GYRO,0.488,-0.061,0.000,,,
3648,BARO,24.740,97.999,280.671,,,
3675,ACCEL,0.013,-0.015,1.006,,,
3675,GYRO,0.549,-0.061,0.000,,,
3675,BARO,24.740,98.004,280.278,,,
3703,ACCEL,0.014,-0.014,1.007,,,
3703,GYRO,0.488,0.061,0.000,,,
3703,BARO,24.760,97.999,280.692,,,
3730,ACCEL,0.014,-0.014,1.006,,,
3730,GYRO,0.488,-0.061,0.000,,,
3730,MAG,50.000,28.000,-27.000,29.095,,
3730,BARO,24.750,97.999,280.644,,,
3766,ACCEL,0.014,-0.014,1.008,,,
3766,GYRO,0.488,-0.061,-0.061,,,
3766,BARO,24.750,97.999,280.632,,,
3793,ACCEL,0.013,-0.014,1.007,,,
3793,GYRO,0.549,-0.061,0.000,,,
3793,BARO,24.750,98.002,280.444,,,
3821,ACCEL,0.013,-0.013,1.008,,,
3821,GYRO,0.549,0.000,0.000,,,
3821,BARO,24.760,97.997,280.836,,,
3849,ACCEL,0.013,-0.014,1.007,,,
3849,GYRO,0.549,-0.061,0.000,,,
3849,MAG,51.000,27.000,-28.000,27.715,,
3849,BARO,24.760,98.000,280.554,,,
3885,ACCEL,0.013,-0.014,1.006,,,
3885,GYRO,0.488,0.000,0.000,,,
3885,BARO,24.760,98.002,280.379,,,
3913,ACCEL,0.013,-0.013,1.007,,,
3913,GYRO,0.488,-0.061,-0.122,,,
3913,BARO,24.750,97.998,280.746,,,
3940,ACCEL,0.013,-0.014,1.008,,,
3940,GYRO,0.549,-0.061,-0.061,,,
3940,BARO,24.760,97.998,280.782,,,
3968,ACCEL,0.013,-0.014,1.006,,,
3968,GYRO,0.549,-0.061,0.061,,,
3968,MAG,51.000,27.000,-25.000,27.741,,
3968,BARO,24.760,98.001,280.521,,,
4003,ACCEL,0.013,-0.014,1.007,,,
4003,GYRO,0.549,-0.061,-0.061,,,
4003,BARO,24.760,98.001,280.527,,,
4031,ACCEL,0.014,-0.014,1.008,,,
4031,GYRO,0.488,-0.061,0.000,,,
4031,BARO,24.760,97.999,280.684,,,
4058,ACCEL,0.013,-0.014,1.007,,,
4058,GYRO,0.427,0.000,0.000,,,
4058,BARO,24.770,98.003,280.355,,,
4086,ACCEL,0.013,-0.014,1.007,,,
4086,GYRO,0.488,-0.061,0.061,,,
4086,MAG,47.000,28.000,-25.000,30.643,,
4086,BARO,24.770,98.000,280.556,,,
4121,ACCEL,0.014,-0.013,1.007,,,
4121,GYRO,0.488,-0.061,-0.122,,,
4121,BARO,24.760,97.999,280.658,,,
4149,ACCEL,0.013,-0.014,1.007,,,
4149,GYRO,0.488,-0.061,0.000,,,
4149,BARO,24.770,98.002,280.442,,,
4176,ACCEL,0.013,-0.013,1.008,,,
4176,GYRO,0.549,-0.061,0.000,,,
4176,BARO,24.770,97.999,280.652,,,
4204,ACCEL,0.013,-0.014,1.007,,,
4204,GYRO,0.488,0.000,-0.061,,,
4204,MAG,50.000,26.000,-25.000,27.338,,
4204,BARO,24.770,98.002,280.404,,,
4240,ACCEL,0.013,-0.014,1.008,,,
4240,GYRO,0.488,0.000,0.000,,,
4240,BARO,24.770,97.999,280.682,,,
4267,ACCEL,0.014,-0.014,1.006,,,
4267,GYRO,0.488,0.000,0.000,,,
4267,BARO,24.770,98.001,280.485,,,
4295,ACCEL,0.013,-0.013,1.007,,,
4295,GYRO,0.488,0.000,-0.061,,,
4295,BARO,24.770,98.001,280.479,,,
4323,ACCEL,0.013,-0.014,1.007,,,
4323,GYRO,0.488,-0.061,0.061,,,
4323,MAG,50.000,29.000,-27.000,29.965,,
4323,BARO,24.780,97.998,280.765,,,
4358,ACCEL,0.013,-0.014,1.006,,,
4358,GYRO,0.488,0.000,0.061,,,
4358,BARO,24.770,97.999,280.669,,,
4385,ACCEL,0.012,-0.015,1.007,,,
4385,GYRO,0.488,0.000,-0.061,,,
4385,BARO,24.780,98.000,280.573,,,
4413,ACCEL,0.014,-0.014,1.007,,,
4413,GYRO,0.549,0.000,0.000,,,
4413,BARO,24.780,98.001,280.510,,,
4440,ACCEL,0.014,-0.014,1.008,,,
4440,GYRO,0.549,0.000,0.000,,,
4440,MAG,48.000,25.000,-26.000,27.337,,
4440,BARO,24.780,98.002,280.437,,,
4476,ACCEL,0.013,-0.014,1.007,,,
4476,GYRO,0.488,-0.061,0.000,,,
4476,BARO,24.770,97.998,280.715,,,
4503,ACCEL,0.013,-0.014,1.006,,,
4503,GYRO,0.549,-0.061,0.000,,,
4503,BARO,24.780,98.000,280.585,,,
4757,ACCEL,0.013,-0.013,1.008,,,
4757,GYRO,0.549,0.000,0.000,,,
4757,MAG,47.000,27.000,-26.000,29.724,,
4757,BARO,24.780,97.999,280.669,,,
4792,ACCEL,0.013,-0.014,1.007,,,
4792,GYRO,0.488,-0.061,0.000,,,
4792,BARO,24.720,97.998,280.757,,,
4820,ACCEL,0.013,-0.014,1.007,,,
4820,GYRO,0.549,-0.061,0.000,,,
4820,BARO,24.740,98.002,280.418,,,
4848,ACCEL,0.014,-0.013,1.007,,,
4848,GYRO,0.549,-0.061,0.000,,,
4848,BARO,24.750,97.997,280.811,,,
4875,ACCEL,0.013,-0.014,1.007,,,
4875,GYRO,0.549,-0.061,0.061,,,
4875,MAG,51.000,26.000,-27.000,26.823,,
4875,BARO,24.750,98.000,280.585,,,
4911,ACCEL,0.014,-0.014,1.007,,,
4911,GYRO,0.488,0.000,0.000,,,
4911,BARO,24.750,98.001,280.468,,,
4938,ACCEL,0.013,-0.014,1.007,,,
4938,GYRO,0.549,0.000,-0.061,,,
4938,BARO,24.750,98.000,280.573,,,
4966,ACCEL,0.014,-0.013,1.007,,,
4966,GYRO,0.610,0.000,0.000,,,
4966,BARO,24.760,98.001,280.454,,,
4994,ACCEL,0.012,-0.014,1.007,,,
4994,GYRO,0.427,0.000,-0.061,,,
4994,MAG,50.000,28.000,-28.000,29.037,,
4994,BARO,24.760,97.997,280.872,,,
5029,ACCEL,0.013,-0.014,1.007,,,
5029,GYRO,0.488,0.000,-0.061,,,
5029,BARO,24.760,98.001,280.517,,,
5057,ACCEL,0.014,-0.014,1.007,,,
5057,GYRO,0.488,-0.061,0.000,,,
5057,BARO,24.770,97.997,280.809,,,
5084,ACCEL,0.014,-0.014,1.006,,,
5084,GYRO,0.549,-0.061,0.000,,,
5084,BARO,24.770,97.998,280.740,,,
5112,ACCEL,0.014,-0.014,1.007,,,
5112,GYRO,0.549,0.061,-0.061,,,
5112,MAG,50.000,30.000,-24.000,30.820,,
5112,BARO,24.780,97.995,281.037,,,
5148,ACCEL,0.013,-0.015,1.006,,,
5148,GYRO,0.549,0.000,0.061,,,
5148,BARO,24.770,98.001,280.504,,,
5176,ACCEL,0.014,-0.013,1.006,,,
5176,GYRO,0.549,-0.061,0.000,,,
5176,BARO,24.780,97.996,280.893,,,
5203,ACCEL,0.013,-0.014,1.007,,,
5203,GYRO,0.549,-0.061,0.000,,,
5203,BARO,24.780,97.999,280.692,,,
5231,ACCEL,0.011,-0.016,1.007,,,
5231,GYRO,0.549,0.000,-0.061,,,
5231,MAG,49.000,28.000,-31.000,29.560,,
5231,BARO,24.790,98.002,280.435,,,
5266,ACCEL,0.014,-0.013,1.007,,,
5266,GYRO,0.488,-0.061,0.000,,,
5266,BARO,24.780,98.002,280.393,,,
5294,ACCEL,0.013,-0.015,1.008,,,
5294,GYRO,0.488,-0.061,0.000,,,
5294,BARO,24.790,97.998,280.773,,,
5321,ACCEL,0.013,-0.014,1.006,,,
5321,GYRO,0.488,-0.061,-0.061,,,
5321,BARO,24.790,98.000,280.558,,,
5349,ACCEL,0.013,-0.011,1.007,,,
5349,GYRO,0.549,-0.061,0.000,,,
5349,MAG,52.000,27.000,-28.000,27.354,,
5349,BARO,24.790,98.002,280.389,,,
5384,ACCEL,0.011,-0.019,1.007,,,
5384,GYRO,0.549,0.000,-0.061,,,
5384,BARO,24.790,98.002,280.406,,,
5412,ACCEL,0.013,-0.012,1.008,,,
5412,GYRO,0.488,-0.061,0.000,,,
5412,BARO,24.800,97.998,280.769,,,
5439,ACCEL,0.016,-0.012,1.007,,,
5439,GYRO,0.549,-0.061,-0.061,,,
5439,BARO,24.800,97.998,280.765,,,
5467,ACCEL,0.012,-0.014,1.009,,,
5467,GYRO,0.549,0.000,0.000,,,
5467,MAG,50.000,27.000,-29.000,28.105,,
5467,BARO,24.790,97.995,280.997,,,
5502,ACCEL,0.014,-0.012,1.007,,,
5502,GYRO,0.488,-0.061,0.000,,,
5502,BARO,24.790,98.000,280.619,,,
5530,ACCEL,0.014,-0.013,1.008,,,
5530,GYRO,0.549,0.000,0.000,,,
5530,BARO,24.800,97.996,280.895,,,
5557,ACCEL,0.012,-0.015,1.007,,,
5557,GYRO,0.549,0.061,-0.061,,,
5557,BARO,24.800,98.001,280.515,,,
5585,ACCEL,0.014,-0.013,1.007,,,
5585,GYRO,0.488,0.000,-0.061,,,
5585,MAG,50.000,29.000,-27.000,30.044,,
5585,BARO,24.800,97.999,280.688,,,
5620,ACCEL,0.014,-0.013,1.007,,,
5620,GYRO,0.549,-0.061,0.000,,,
5620,BARO,24.800,97.995,281.043,,,
5647,ACCEL,0.013,-0.015,1.008,,,
5647,GYRO,0.427,-0.061,-0.061,,,
5647,BARO,24.790,97.999,280.677,,,
5675,ACCEL,0.013,-0.013,1.008,,,
5675,GYRO,0.488,0.000,0.000,,,
5675,BARO,24.800,98.001,280.533,,,
5702,ACCEL,0.014,-0.014,1.008,,,
5702,GYRO,0.549,-0.061,0.061,,,
5702,MAG,52.000,27.000,-23.000,27.295,,
5702,BARO,24.810,97.998,280.738,,,
5738,ACCEL,0.012,-0.014,1.006,,,
5738,GYRO,0.549,-0.061,0.000,,,
5738,BARO,24.800,98.001,280.487,,,
5765,ACCEL,0.013,-0.013,1.007,,,
5765,GYRO,0.549,0.000,-0.061,,,
5765,BARO,24.810,97.998,280.746,,,
5793,ACCEL,0.012,-0.014,1.006,,,
5793,GYRO,0.610,-0.061,0.000,,,
5793,BARO,24.810,97.997,280.859,,,
5820,ACCEL,0.014,-0.015,1.007,,,
5820,GYRO,0.488,0.000,0.000,,,
5820,MAG,47.000,28.000,-27.000,30.630,,
5820,BARO,24.810,98.000,280.550,,,
5856,ACCEL,0.013,-0.013,1.009,,,
5856,GYRO,0.488,0.000,-0.061,,,
5856,BARO,24.810,98.001,280.523,,,
5884,ACCEL,0.013,-0.014,1.007,,,
5884,GYRO,0.488,0.000,0.061,,,
5884,BARO,24.810,97.998,280.792,,,
5912,ACCEL,0.014,-0.014,1.007,,,
5912,GYRO,0.488,0.000,-0.061,,,
5912,BARO,24.810,97.995,280.997,,,
5939,ACCEL,0.013,-0.015,1.006,,,
5939,GYRO,0.488,0.000,-0.061,,,
5939,MAG,50.000,27.000,-24.000,28.196,,
5939,BARO,24.810,97.999,280.673,,,
5975,ACCEL,0.013,-0.013,1.004,,,
5975,GYRO,0.427,0.000,-0.061,,,
5975,BARO,24.810,98.002,280.410,,,
6002,ACCEL,0.013,-0.014,1.009,,,
6002,GYRO,0.488,0.000,0.000,,,
6002,BARO,24.810,98.000,280.569,,,
6030,ACCEL,0.013,-0.014,1.008,,,
6030,GYRO,0.488,0.000,0.000,,,
6030,BARO,24.820,98.003,280.364,,,
6058,ACCEL,0.013,-0.012,1.006,,,
6058,GYRO,0.488,0.000,0.000,,,
6058,MAG,51.000,29.000,-28.000,29.510,,
6058,BARO,24.810,98.001,280.512,,,
6093,ACCEL,0.013,-0.015,1.007,,,
6093,GYRO,0.549,0.000,-0.061,,,
6093,BARO,24.810,98.003,280.291,,,
6120,ACCEL,0.014,-0.014,1.007,,,
6120,GYRO,0.488,0.000,0.000,,,
6120,BARO,24.820,97.998,280.778,,,
6148,ACCEL,0.013,-0.013,1.007,,,
6148,GYRO,0.549,0.000,0.000,,,
6148,BARO,24.820,97.997,280.874,,,
6175,ACCEL,0.015,-0.014,1.007,,,
6175,GYRO,0.549,0.000,0.000,,,
6175,MAG,46.000,26.000,-28.000,29.304,,
6175,BARO,24.820,97.998,280.710,,,
6212,ACCEL,0.012,-0.014,1.007,,,
6212,GYRO,0.549,0.000,0.000,,,
6212,BARO,24.810,97.998,280.759,,,
6239,ACCEL,0.012,-0.014,1.007,,,
6239,GYRO,0.549,-0.061,0.000,,,
6239,BARO,24.820,98.002,280.410,,,
6267,ACCEL,0.012,-0.014,1.006,,,
6267,GYRO,0.488,-0.061,0.000,,,
6267,BARO,24.820,98.002,280.431,,,
6294,ACCEL,0.013,-0.015,1.006,,,
6294,GYRO,0.549,-0.061,0.000,,,
6294,MAG,49.000,28.000,-23.000,29.610,,
6294,BARO,24.820,98.001,280.525,,,
6330,ACCEL,0.014,-0.015,1.007,,,
6330,GYRO,0.488,0.000,0.000,,,
6330,BARO,24.810,97.995,281.024,,,
6357,ACCEL,0.014,-0.014,1.007,,,
6357,GYRO,0.488,-0.061,0.000,,,
6357,BARO,24.820,97.999,280.667,,,
6385,ACCEL,0.013,-0.013,1.009,,,
6385,GYRO,0.549,-0.061,0.061,,,
6385,BARO,24.830,97.996,280.917,,,
6412,ACCEL,0.014,-0.014,1.007,,,
6412,GYRO,0.549,-0.122,-0.061,,,
6412,MAG,47.000,28.000,-25.000,30.645,,
6412,BARO,24.820,97.998,280.740,,,
6448,ACCEL,0.014,-0.015,1.006,,,
6448,GYRO,0.488,0.000,0.000,,,
6448,BARO,24.820,97.997,280.851,,,
6475,ACCEL,0.014,-0.015,1.006,,,
6475,GYRO,0.488,0.000,-0.061,,,
6475,BARO,24.830,98.002,280.439,,,
6688,ACCEL,0.014,-0.014,1.007,,,
6688,GYRO,0.549,0.000,0.061,,,
6688,MAG,50.000,27.000,-25.000,28.219,,
6688,BARO,24.830,97.997,280.813,,,
6723,ACCEL,0.013,-0.014,1.006,,,
6723,GYRO,0.488,0.000,0.000,,,
6723,BARO,24.760,98.005,280.174,,,
6751,ACCEL,0.014,-0.013,1.007,,,
6751,GYRO,0.488,0.000,0.000,,,
6751,BARO,24.780,98.001,280.477,,,
6778,ACCEL,0.014,-0.014,1.006,,,
6778,GYRO,0.488,0.000,-0.061,,,
6778,BARO,24.780,97.999,280.630,,,
6806,ACCEL,0.012,-0.014,1.007,,,
6806,GYRO,0.427,-0.061,0.000,,,
6806,MAG,48.000,27.000,-22.000,29.217,,
6806,BARO,24.790,97.998,280.794,,,
6842,ACCEL,0.013,-0.014,1.007,,,
6842,GYRO,0.488,-0.061,-0.061,,,
6842,BARO,24.790,97.998,280.734,,,
6869,ACCEL,0.013,-0.014,1.006,,,
6869,GYRO,0.488,-0.061,0.000,,,
6869,BARO,24.790,98.001,280.504,,,
6897,ACCEL,0.014,-0.015,1.008,,,
6897,GYRO,0.488,0.000,-0.061,,,
6897,BARO,24.800,97.998,280.736,,,
6924,ACCEL,0.013,-0.014,1.008,,,
6924,GYRO,0.488,-0.122,0.000,,,
6924,MAG,50.000,27.000,-23.000,28.231,,
6924,BARO,24.810,97.998,280.729,,,
6960,ACCEL,0.012,-0.014,1.007,,,
6960,GYRO,0.488,-0.061,-0.061,,,
6960,BARO,24.800,98.000,280.621,,,
6987,ACCEL,0.013,-0.013,1.006,,,
6987,GYRO,0.549,-0.061,-0.061,,,
6987,BARO,24.810,97.995,280.995,,,
7015,ACCEL,0.014,-0.015,1.006,,,
7015,GYRO,0.488,-0.061,-0.061,,,
7015,BARO,24.810,98.003,280.331,,,
7043,ACCEL,0.014,-0.014,1.006,,,
7043,GYRO,0.488,-0.122,0.000,,,
7043,MAG,51.000,27.000,-28.000,27.732,,
7043,BARO,24.810,97.998,280.713,,,
7079,ACCEL,0.013,-0.013,1.005,,,
7079,GYRO,0.488,0.000,0.000,,,
7079,BARO,24.810,97.997,280.802,,,
7107,ACCEL,0.014,-0.014,1.007,,,
7107,GYRO,0.549,0.000,0.000,,,
7107,BARO,24.810,98.000,280.575,,,
7134,ACCEL,0.013,-0.014,1.007,,,
7134,GYRO,0.549,-0.122,0.000,,,
7134,BARO,24.820,97.994,281.101,,,
7162,ACCEL,0.013,-0.014,1.006,,,
7162,GYRO,0.488,0.000,0.000,,,
7162,MAG,50.000,28.000,-30.000,29.074,,
7162,BARO,24.820,97.999,280.627,,,
7197,ACCEL,0.013,-0.014,1.006,,,
7197,GYRO,0.549,-0.061,-0.061,,,
7197,BARO,24.810,97.996,280.917,,,
7225,ACCEL,0.013,-0.014,1.008,,,
7225,GYRO,0.488,0.000,-0.061,,,
7225,BARO,24.820,97.999,280.661,,,
7252,ACCEL,0.012,-0.014,1.006,,,
7252,GYRO,0.488,-0.061,0.000,,,
7252,BARO,24.820,97.998,280.710,,,
7280,ACCEL,0.013,-0.014,1.008,,,
7280,GYRO,0.549,0.000,0.000,,,
7280,MAG,48.000,28.000,-23.000,30.104,,
7280,BARO,24.830,97.998,280.786,,,
7315,ACCEL,0.013,-0.015,1.006,,,
7315,GYRO,0.610,-0.061,0.061,,,
7315,BARO,24.810,97.997,280.865,,,
7342,ACCEL,0.015,-0.014,1.006,,,
7342,GYRO,0.488,-0.061,0.000,,,
7342,BARO,24.820,97.996,280.928,,,
7370,ACCEL,0.013,-0.012,1.007,,,
7370,GYRO,0.488,0.061,0.061,,,
7370,BARO,24.830,98.000,280.562,,,
7397,ACCEL,0.014,-0.014,1.006,,,
7397,GYRO,0.549,-0.061,-0.061,,,
7397,MAG,47.000,28.000,-27.000,30.612,,
7397,BARO,24.830,98.001,280.487,,,
7433,ACCEL,0.013,-0.014,1.006,,,
7433,GYRO,0.549,-0.061,0.000,,,
7433,BARO,24.820,98.000,280.609,,,
7460,ACCEL,0.013,-0.013,1.007,,,
7460,GYRO,0.549,0.000,0.000,,,
7460,BARO,24.830,97.999,280.696,,,
7488,ACCEL,0.014,-0.014,1.007,,,
7488,GYRO,0.488,0.000,0.000,,,
7488,BARO,24.830,97.998,280.784,,,
7515,ACCEL,0.012,-0.014,1.007,,,
7515,GYRO,0.488,-0.061,0.000,,,
7515,MAG,50.000,25.000,-31.000,26.336,,
7515,BARO,24.830,98.001,280.527,,,
7550,ACCEL,0.013,-0.013,1.006,,,
7550,GYRO,0.549,-0.061,-0.061,,,
7550,BARO,24.830,97.997,280.797,,,
7578,ACCEL,0.014,-0.015,1.007,,,
7578,GYRO,0.488,-0.061,-0.122,,,
7578,BARO,24.830,97.999,280.692,,,
7605,ACCEL,0.015,-0.013,1.007,,,
7605,GYRO,0.488,-0.061,0.000,,,
7605,BARO,24.830,97.997,280.828,,,
7633,ACCEL,0.013,-0.015,1.006,,,
7633,GYRO,0.488,-0.061,-0.061,,,
7633,MAG,51.000,29.000,-25.000,29.478,,
7633,BARO,24.840,97.998,280.794,,,
7668,ACCEL,0.014,-0.014,1.007,,,
7668,GYRO,0.488,0.000,-0.061,,,
7668,BARO,24.840,98.001,280.487,,,
7696,ACCEL,0.014,-0.014,1.006,,,
7696,GYRO,0.488,-0.061,0.000,,,
7696,BARO,24.840,97.999,280.646,,,
7723,ACCEL,0.014,-0.014,1.007,,,
7723,GYRO,0.488,0.000,-0.061,,,
7723,BARO,24.840,97.996,280.934,,,
7751,ACCEL,0.013,-0.012,1.007,,,
7751,GYRO,0.488,-0.061,0.000,,,
7751,MAG,49.000,26.000,-29.000,27.791,,
7751,BARO,24.840,98.000,280.564,,,
7786,ACCEL,0.013,-0.014,1.007,,,
7786,GYRO,0.488,-0.061,0.000,,,
7786,BARO,24.840,97.997,280.880,,,
7814,ACCEL,0.013,-0.014,1.006,,,
7814,GYRO,0.549,-0.061,0.000,,,
7814,BARO,24.840,97.999,280.650,,,
7841,ACCEL,0.013,-0.013,1.007,,,
7841,GYRO,0.427,0.000,-0.061,,,
7841,BARO,24.840,97.997,280.880,,,
7869,ACCEL,0.014,-0.014,1.006,,,
7869,GYRO,0.488,-0.061,0.000,,,
7869,MAG,47.000,28.000,-27.000,30.649,,
7869,BARO,24.840,97.996,280.895,,,
7904,ACCEL,0.014,-0.014,1.007,,,
7904,GYRO,0.488,0.000,0.000,,,
7904,BARO,24.830,98.000,280.588,,,
7932,ACCEL,0.013,-0.014,1.006,,,
7932,GYRO,0.488,-0.122,0.000,,,
7932,BARO,24.840,98.000,280.598,,,
7959,ACCEL,0.015,-0.015,1.007,,,
7959,GYRO,0.488,0.000,0.000,,,
7959,BARO,24.850,97.999,280.675,,,
7987,ACCEL,0.012,-0.014,1.008,,,
7987,GYRO,0.488,0.000,0.000,,,
7987,MAG,51.000,25.000,-27.000,25.911,,
7987,BARO,24.840,98.000,280.564,,,
8022,ACCEL,0.013,-0.015,1.007,,,
8022,GYRO,0.610,-0.061,-0.061,,,
8022,BARO,24.840,97.996,280.903,,,
8050,ACCEL,0.013,-0.014,1.009,,,
8050,GYRO,0.549,0.000,0.000,,,
8050,BARO,24.840,98.000,280.623,,,
8077,ACCEL,0.014,-0.014,1.006,,,
8077,GYRO,0.549,-0.061,-0.061,,,
8077,BARO,24.840,97.999,280.654,,,
8105,ACCEL,0.014,-0.014,1.007,,,
8105,GYRO,0.549,-0.061,0.061,,,
8105,MAG,50.000,29.000,-22.000,30.011,,
8105,BARO,24.850,97.998,280.792,,,
8141,ACCEL,0.014,-0.013,1.007,,,
8141,GYRO,0.549,0.000,-0.061,,,
8141,BARO,24.840,97.995,281.037,,,
8169,ACCEL,0.011,-0.014,1.007,,,
8169,GYRO,0.488,-0.061,0.000,,,
8169,BARO,24.850,97.998,280.771,,,
8197,ACCEL,0.014,-0.015,1.007,,,
8197,GYRO,0.488,-0.061,0.061,,,
8197,BARO,24.850,97.997,280.874,,,
8224,ACCEL,0.013,-0.015,1.008,,,
8224,GYRO,0.549,0.000,0.000,,,
8224,MAG,51.000,27.000,-24.000,27.719,,
8224,BARO,24.850,97.998,280.738,,,
8259,ACCEL,0.013,-0.014,1.006,,,
8259,GYRO,0.488,-0.061,-0.061,,,
8259,BARO,24.840,98.000,280.567,,,
8287,ACCEL,0.013,-0.013,1.008,,,
8287,GYRO,0.488,0.000,0.000,,,
8287,BARO,24.850,98.001,280.464,,,
8314,ACCEL,0.013,-0.014,1.007,,,
8314,GYRO,0.488,0.000,0.000,,,
8314,BARO,24.850,98.001,280.487,,,
8342,ACCEL,0.014,-0.013,1.006,,,
8342,GYRO,0.549,0.061,-0.061,,,
8342,MAG,51.000,27.000,-24.000,27.747,,
8342,BARO,24.850,98.001,280.489,,,
8377,ACCEL,0.014,-0.014,1.006,,,
8377,GYRO,0.488,-0.061,0.000,,,
8377,BARO,24.850,98.002,280.389,,,
8405,ACCEL,0.014,-0.014,1.007,,,
8405,GYRO,0.549,0.000,-0.061,,,
8405,BARO,24.850,98.000,280.623,,,
8631,ACCEL,0.014,-0.015,1.007,,,
8631,GYRO,0.488,0.000,0.000,,,
8631,MAG,50.000,27.000,-27.000,28.219,,
8631,BARO,24.860,97.997,280.825,,,
8666,ACCEL,0.013,-0.015,1.008,,,
8666,GYRO,0.610,0.000,0.061,,,
8666,BARO,24.790,97.997,280.842,,,
8693,ACCEL,0.013,-0.014,1.007,,,
8693,GYRO,0.549,0.000,0.000,,,
